id,failure
28127,0.18112905
28128,0.31270537
28129,0.1985515
28130,0.17519265
28131,0.12627326
28132,0.27768
28133,0.25297615
28134,0.20259696
28135,0.3247614
28136,0.35073313
28137,0.22083215
28138,0.21418601
28139,0.215461
28140,0.28379446
28141,0.21599698
28142,0.2618656
28143,0.12005503
28144,0.28000247
28145,0.19752105
28146,0.22691092
28147,0.2864572
28148,0.24849816
28149,0.24136412
28150,0.1945589
28151,0.24340916
28152,0.34148273
28153,0.17744252
28154,0.18410785
28155,0.21312739
28156,0.25937474
28157,0.3713587
28158,0.25366902
28159,0.17041522
28160,0.1769139
28161,0.20267625
28162,0.29110995
28163,0.24384876
28164,0.13156377
28165,0.23283124
28166,0.20077586
28167,0.12452135
28168,0.30860966
28169,0.16079642
28170,0.19700769
28171,0.14533375
28172,0.11921555
28173,0.22233625
28174,0.2060538
28175,0.12337423
28176,0.19577955
28177,0.17308898
28178,0.18412124
28179,0.20753223
28180,0.15391566
28181,0.27856472
28182,0.18609032
28183,0.26036155
28184,0.19096173
28185,0.30438027
28186,0.19183479
28187,0.16274402
28188,0.21055667
28189,0.15415716
28190,0.24498878
28191,0.22067307
28192,0.25057417
28193,0.20921034
28194,0.17152321
28195,0.28510356
28196,0.1941206
28197,0.13710965
28198,0.16301748
28199,0.32554477
28200,0.16028441
28201,0.3140429
28202,0.21505052
28203,0.2523067
28204,0.23080349
28205,0.13944562
28206,0.14747258
28207,0.17740346
28208,0.1945966
28209,0.3298178
28210,0.16189219
28211,0.21447241
28212,0.24582647
28213,0.17446215
28214,0.24419457
28215,0.13447659
28216,0.27428687
28217,0.2282748
28218,0.22082849
28219,0.16147779
28220,0.1779711
28221,0.3108029
28222,0.19567497
28223,0.294935
28224,0.1825291
28225,0.19915609
28226,0.23041187
28227,0.3181907
28228,0.19770414
28229,0.30351004
28230,0.2773359
28231,0.24460292
28232,0.23662463
28233,0.13773431
28234,0.2121137
28235,0.1380638
28236,0.20063573
28237,0.37401995
28238,0.23503126
28239,0.37598026
28240,0.13416281
28241,0.27087194
28242,0.32679412
28243,0.28144565
28244,0.21073137
28245,0.14748256
28246,0.24316598
28247,0.2758773
28248,0.19669712
28249,0.26121917
28250,0.31333366
28251,0.22219414
28252,0.21637262
28253,0.2249118
28254,0.1691417
28255,0.2020492
28256,0.18754672
28257,0.2241827
28258,0.1908726
28259,0.19182508
28260,0.21027318
28261,0.27767003
28262,0.24320857
28263,0.17703494
28264,0.22658192
28265,0.30622527
28266,0.16610202
28267,0.16356492
28268,0.2933183
28269,0.29399994
28270,0.2984485
28271,0.1737854
28272,0.24292032
28273,0.25515258
28274,0.3031482
28275,0.31147715
28276,0.26396608
28277,0.1928306
28278,0.23608075
28279,0.2222025
28280,0.18695387
28281,0.28340718
28282,0.24372673
28283,0.21038528
28284,0.3513346
28285,0.15679647
28286,0.2021429
28287,0.27560544
28288,0.23081301
28289,0.24770132
28290,0.25713804
28291,0.24327588
28292,0.2278041
28293,0.24073745
28294,0.18011056
28295,0.23630138
28296,0.20881699
28297,0.12288745
28298,0.26462555
28299,0.22230485
28300,0.24630094
28301,0.18413848
28302,0.1773635
28303,0.28920072
28304,0.2476343
28305,0.15216535
28306,0.22798897
28307,0.22286147
28308,0.2288056
28309,0.3155647
28310,0.23809114
28311,0.24943866
28312,0.32765448
28313,0.13483106
28314,0.21511215
28315,0.18420194
28316,0.22861454
28317,0.21143688
28318,0.19106588
28319,0.23809266
28320,0.23386092
28321,0.23200598
28322,0.21089156
28323,0.1924405
28324,0.22065185
28325,0.2271626
28326,0.13381673
28327,0.26514477
28328,0.14964427
28329,0.18725298
28330,0.17671832
28331,0.15987119
28332,0.2396627
28333,0.19752397
28334,0.36593243
28335,0.24322945
28336,0.15078178
28337,0.3095679
28338,0.24997097
28339,0.28656986
28340,0.21158841
28341,0.3097314
28342,0.29360697
28343,0.19702013
28344,0.20611325
28345,0.23425819
28346,0.24319603
28347,0.20939876
28348,0.12984736
28349,0.24056281
28350,0.14965837
28351,0.18301107
28352,0.29150206
28353,0.30109596
28354,0.20001294
28355,0.15357035
28356,0.21996656
28357,0.16892055
28358,0.24128659
28359,0.24606156
28360,0.2777828
28361,0.2652666
28362,0.1405387
28363,0.21979891
28364,0.22679132
28365,0.19369844
28366,0.35932428
28367,0.22871162
28368,0.30481115
28369,0.27477852
28370,0.1871515
28371,0.306647
28372,0.28168482
28373,0.2112862
28374,0.31841165
28375,0.22678363
28376,0.20084669
28377,0.23550175
28378,0.20032875
28379,0.23916207
28380,0.23101278
28381,0.18493001
28382,0.15481728
28383,0.22468853
28384,0.20702124
28385,0.15988594
28386,0.32487005
28387,0.20040955
28388,0.2512508
28389,0.19611639
28390,0.19976354
28391,0.25039074
28392,0.16641845
28393,0.12095035
28394,0.21643776
28395,0.15599678
28396,0.21457176
28397,0.23273213
28398,0.2802236
28399,0.17522143
28400,0.17381531
28401,0.2594354
28402,0.29705366
28403,0.21220209
28404,0.1805227
28405,0.25345033
28406,0.31576386
28407,0.1930767
28408,0.18645486
28409,0.21178545
28410,0.12781493
28411,0.19335854
28412,0.22619544
28413,0.24133416
28414,0.23569724
28415,0.21961717
28416,0.22632879
28417,0.29083246
28418,0.16355221
28419,0.21867585
28420,0.17439261
28421,0.16087618
28422,0.3282837
28423,0.19179223
28424,0.2748198
28425,0.22568712
28426,0.17407297
28427,0.23447862
28428,0.2167763
28429,0.3043292
28430,0.18037377
28431,0.25004897
28432,0.30993402
28433,0.28084546
28434,0.20557883
28435,0.23154877
28436,0.24440286
28437,0.22086662
28438,0.28209987
28439,0.13305876
28440,0.2761762
28441,0.15841328
28442,0.14764436
28443,0.17061144
28444,0.17843872
28445,0.22313806
28446,0.25580537
28447,0.19237366
28448,0.22703536
28449,0.25074258
28450,0.24754009
28451,0.11338023
28452,0.26662925
28453,0.17607926
28454,0.13041776
28455,0.15638702
28456,0.32579023
28457,0.25685933
28458,0.24289806
28459,0.4770864
28460,0.18951404
28461,0.27044073
28462,0.2566881
28463,0.2382004
28464,0.3097979
28465,0.23918417
28466,0.26033202
28467,0.20508115
28468,0.23035723
28469,0.30453584
28470,0.1785916
28471,0.23639844
28472,0.16475746
28473,0.18118927
28474,0.16887634
28475,0.2912658
28476,0.13382053
28477,0.23720704
28478,0.2807468
28479,0.16491939
28480,0.21835521
28481,0.24421757
28482,0.19750121
28483,0.24216475
28484,0.24905318
28485,0.17495666
28486,0.25804806
28487,0.23642722
28488,0.14711908
28489,0.12729044
28490,0.1395702
28491,0.202745
28492,0.16980702
28493,0.20852192
28494,0.15431838
28495,0.1914382
28496,0.2663497
28497,0.16608208
28498,0.15093482
28499,0.21189407
28500,0.20008492
28501,0.27633983
28502,0.19632517
28503,0.15608138
28504,0.1422573
28505,0.21019857
28506,0.25354028
28507,0.19688196
28508,0.3400614
28509,0.118956424
28510,0.15866165
28511,0.30259767
28512,0.13991404
28513,0.16062152
28514,0.1764611
28515,0.23459934
28516,0.23212785
28517,0.16618569
28518,0.23623398
28519,0.18163204
28520,0.25034308
28521,0.24330464
28522,0.19386603
28523,0.25173813
28524,0.18705367
28525,0.20080996
28526,0.17972538
28527,0.15404281
28528,0.21411566
28529,0.26666597
28530,0.35488367
28531,0.17245959
28532,0.25811857
28533,0.124775514
28534,0.22051236
28535,0.30720872
28536,0.17604506
28537,0.2425774
28538,0.16921814
28539,0.3094186
28540,0.278079
28541,0.16837342
28542,0.1911182
28543,0.22280042
28544,0.14394557
28545,0.22470675
28546,0.2377169
28547,0.24127357
28548,0.17092095
28549,0.32332864
28550,0.17117073
28551,0.20407242
28552,0.20629255
28553,0.12949221
28554,0.19247814
28555,0.23447186
28556,0.22089612
28557,0.13657813
28558,0.22475831
28559,0.23001006
28560,0.13500847
28561,0.2071986
28562,0.26497293
28563,0.36175284
28564,0.20678982
28565,0.25283703
28566,0.26244187
28567,0.14062914
28568,0.19694823
28569,0.21385193
28570,0.28475046
28571,0.25633588
28572,0.27104276
28573,0.14502493
28574,0.23780404
28575,0.22843783
28576,0.20682365
28577,0.1962337
28578,0.23930503
28579,0.21227318
28580,0.22804981
28581,0.26605612
28582,0.36470357
28583,0.20276679
28584,0.19289812
28585,0.23681487
28586,0.11785635
28587,0.1960884
28588,0.12800758
28589,0.30476475
28590,0.12846878
28591,0.1705067
28592,0.20551704
28593,0.17092526
28594,0.222455
28595,0.21769725
28596,0.28795466
28597,0.278706
28598,0.26674998
28599,0.12693287
28600,0.16708817
28601,0.2670931
28602,0.27725047
28603,0.29527837
28604,0.2527828
28605,0.32624507
28606,0.23080876
28607,0.28849116
28608,0.23566519
28609,0.27666515
28610,0.1769316
28611,0.16081628
28612,0.17389622
28613,0.19206324
28614,0.13802397
28615,0.26145872
28616,0.2286781
28617,0.43444535
28618,0.44096446
28619,0.31119758
28620,0.26239973
28621,0.2748166
28622,0.23868214
28623,0.1582592
28624,0.28628355
28625,0.23823151
28626,0.2879472
28627,0.19206345
28628,0.27267945
28629,0.23045066
28630,0.1779217
28631,0.21006665
28632,0.27552283
28633,0.18433738
28634,0.21119118
28635,0.3937524
28636,0.2927661
28637,0.17689228
28638,0.22388308
28639,0.14665194
28640,0.14962472
28641,0.19465469
28642,0.23978885
28643,0.38405323
28644,0.24437387
28645,0.15241924
28646,0.118045904
28647,0.1529795
28648,0.17168655
28649,0.33059052
28650,0.1494193
28651,0.18371385
28652,0.28516078
28653,0.22963056
28654,0.12704907
28655,0.15673824
28656,0.33642036
28657,0.33667007
28658,0.2549194
28659,0.11530857
28660,0.23470353
28661,0.19656268
28662,0.15934809
28663,0.20807292
28664,0.13282189
28665,0.19663075
28666,0.24218683
28667,0.32056558
28668,0.14616203
28669,0.22172765
28670,0.17684627
28671,0.5003155
28672,0.17572735
28673,0.17637499
28674,0.2102309
28675,0.174327
28676,0.22758803
28677,0.20869611
28678,0.16851817
28679,0.20484589
28680,0.21486257
28681,0.21848902
28682,0.19007856
28683,0.32780984
28684,0.157442
28685,0.1979803
28686,0.24357842
28687,0.23342344
28688,0.21502657
28689,0.18208249
28690,0.21029434
28691,0.1938504
28692,0.21358335
28693,0.11729232
28694,0.21762751
28695,0.18978609
28696,0.2928223
28697,0.27920273
28698,0.19170254
28699,0.30392584
28700,0.104579374
28701,0.28141272
28702,0.23465058
28703,0.14407738
28704,0.2723371
28705,0.17377996
28706,0.16133866
28707,0.19273973
28708,0.16464762
28709,0.14011404
28710,0.20695435
28711,0.2044816
28712,0.26595968
28713,0.22776926
28714,0.17504865
28715,0.20559773
28716,0.16497195
28717,0.22564186
28718,0.17312244
28719,0.21776357
28720,0.19061339
28721,0.16010189
28722,0.21663016
28723,0.2661967
28724,0.43123415
28725,0.19839282
28726,0.18323949
28727,0.25494975
28728,0.15781558
28729,0.16095035
28730,0.16383652
28731,0.2199125
28732,0.22825761
28733,0.25931573
28734,0.22015417
28735,0.19820906
28736,0.18466456
28737,0.28104186
28738,0.20629202
28739,0.20940213
28740,0.2387114
28741,0.28224292
28742,0.16528158
28743,0.36776242
28744,0.26993537
28745,0.23703052
28746,0.1408113
28747,0.2362912
28748,0.21647288
28749,0.21946038
28750,0.28883907
28751,0.3004485
28752,0.22507273
28753,0.12992896
28754,0.19926178
28755,0.20555815
28756,0.15350159
28757,0.24181381
28758,0.15041758
28759,0.19914362
28760,0.26058236
28761,0.19370522
28762,0.24350214
28763,0.14984328
28764,0.19839442
28765,0.18958217
28766,0.21735018
28767,0.17811
28768,0.14585058
28769,0.16371231
28770,0.2563895
28771,0.12014516
28772,0.2291026
28773,0.21756165
28774,0.21946242
28775,0.3541586
28776,0.13078672
28777,0.17812538
28778,0.24920014
28779,0.20352362
28780,0.20312086
28781,0.23439963
28782,0.29204845
28783,0.16103362
28784,0.22107585
28785,0.19801866
28786,0.18711041
28787,0.15768936
28788,0.4131086
28789,0.22698087
28790,0.24512455
28791,0.21460772
28792,0.21564843
28793,0.20705839
28794,0.17655326
28795,0.14653996
28796,0.18959181
28797,0.10487138
28798,0.159979
28799,0.22889252
28800,0.22049749
28801,0.16788206
28802,0.16840073
28803,0.11458861
28804,0.26848143
28805,0.26879075
28806,0.18820089
28807,0.16073062
28808,0.22674593
28809,0.14835297
28810,0.1553646
28811,0.23178892
28812,0.25827453
28813,0.18846902
28814,0.28754127
28815,0.15881711
28816,0.1304239
28817,0.2169672
28818,0.16758427
28819,0.33745083
28820,0.22485293
28821,0.21619362
28822,0.24501197
28823,0.15498231
28824,0.21211885
28825,0.228465
28826,0.19571686
28827,0.28226122
28828,0.12843502
28829,0.14129837
28830,0.12588197
28831,0.22659166
28832,0.1367991
28833,0.21562222
28834,0.20758349
28835,0.2943935
28836,0.21814209
28837,0.22466893
28838,0.18825425
28839,0.24346319
28840,0.25019798
28841,0.14858784
28842,0.21466456
28843,0.14160246
28844,0.18069623
28845,0.21024866
28846,0.16736102
28847,0.18235782
28848,0.18469681
28849,0.1444436
28850,0.2908237
28851,0.1528166
28852,0.3657097
28853,0.31670085
28854,0.3553268
28855,0.22696546
28856,0.29166082
28857,0.1388993
28858,0.13223384
28859,0.21089287
28860,0.36289582
28861,0.18429382
28862,0.20381963
28863,0.19176336
28864,0.14285026
28865,0.22167595
28866,0.16522408
28867,0.25800404
28868,0.13201736
28869,0.19545613
28870,0.27943656
28871,0.2097522
28872,0.2243521
28873,0.11563835
28874,0.41885403
28875,0.08394882
28876,0.28251714
28877,0.209544
28878,0.20911606
28879,0.23312947
28880,0.1980419
28881,0.2758149
28882,0.25237858
28883,0.13403001
28884,0.20912263
28885,0.22272468
28886,0.3165953
28887,0.19521865
28888,0.30073538
28889,0.22974889
28890,0.15097246
28891,0.22808845
28892,0.21365021
28893,0.31519845
28894,0.23360448
28895,0.23621333
28896,0.18831663
28897,0.21074109
28898,0.28036842
28899,0.14909168
28900,0.15018201
28901,0.36095807
28902,0.19935633
28903,0.26479053
28904,0.121444434
28905,0.19675235
28906,0.2923095
28907,0.3388336
28908,0.18610519
28909,0.12357542
28910,0.2746181
28911,0.21803522
28912,0.29716018
28913,0.16604054
28914,0.34573862
28915,0.18953057
28916,0.4509326
28917,0.1713547
28918,0.16554454
28919,0.26157874
28920,0.24310556
28921,0.14801168
28922,0.30907655
28923,0.2911383
28924,0.2149408
28925,0.1197957
28926,0.2180436
28927,0.24471205
28928,0.15657535
28929,0.21889038
28930,0.20564374
28931,0.21733072
28932,0.21368475
28933,0.1543009
28934,0.233539
28935,0.19082868
28936,0.1988238
28937,0.14608377
28938,0.17257091
28939,0.22515592
28940,0.17664203
28941,0.15770358
28942,0.3094204
28943,0.17634763
28944,0.21252117
28945,0.23485228
28946,0.23163055
28947,0.2875411
28948,0.12591937
28949,0.15696302
28950,0.17565246
28951,0.17183666
28952,0.30406103
28953,0.11999653
28954,0.32498127
28955,0.1397144
28956,0.1306661
28957,0.21292916
28958,0.23817118
28959,0.21861811
28960,0.20531084
28961,0.21096864
28962,0.22769932
28963,0.14778414
28964,0.10160903
28965,0.17539038
28966,0.23200981
28967,0.24757633
28968,0.29392615
28969,0.2201463
28970,0.21329914
28971,0.13974915
28972,0.22347876
28973,0.15084931
28974,0.20196863
28975,0.24025685
28976,0.18493758
28977,0.17290704
28978,0.1282784
28979,0.15309793
28980,0.16403505
28981,0.25659913
28982,0.19681065
28983,0.15556201
28984,0.22826567
28985,0.16162936
28986,0.21776931
28987,0.30706838
28988,0.38356015
28989,0.29936984
28990,0.1931262
28991,0.17890362
28992,0.18380548
28993,0.23266096
28994,0.25000286
28995,0.23686479
28996,0.22942677
28997,0.2513481
28998,0.14774777
28999,0.23808204
29000,0.2220895
29001,0.20087852
29002,0.20010556
29003,0.12464005
29004,0.28547448
29005,0.19969417
29006,0.16171369
29007,0.31291956
29008,0.20646824
29009,0.35131332
29010,0.12532623
29011,0.14383245
29012,0.2803108
29013,0.20853055
29014,0.22483085
29015,0.15285693
29016,0.29016298
29017,0.21782672
29018,0.21266793
29019,0.2384296
29020,0.27771777
29021,0.18715982
29022,0.2290162
29023,0.21232562
29024,0.2599403
29025,0.16341132
29026,0.23051977
29027,0.11683191
29028,0.16632818
29029,0.2006932
29030,0.14551684
29031,0.17343706
29032,0.22565682
29033,0.2017781
29034,0.2357585
29035,0.14234178
29036,0.17073652
29037,0.19261645
29038,0.14357546
29039,0.27782017
29040,0.24892531
29041,0.13212825
29042,0.18072757
29043,0.23783861
29044,0.15723985
29045,0.16866799
29046,0.23763126
29047,0.23832978
29048,0.29289588
29049,0.27921632
29050,0.23101044
29051,0.20293498
29052,0.20674811
29053,0.23524363
29054,0.18860246
29055,0.18367001
29056,0.23176658
29057,0.19822952
29058,0.2005543
29059,0.20181432
29060,0.16303578
29061,0.21865112
29062,0.26833016
29063,0.19036976
29064,0.25599125
29065,0.18693605
29066,0.32488045
29067,0.24477887
29068,0.21368639
29069,0.27730122
29070,0.22955158
29071,0.21712269
29072,0.24771902
29073,0.21386269
29074,0.16540045
29075,0.23687576
29076,0.26840428
29077,0.25161898
29078,0.3061702
29079,0.17771493
29080,0.2279301
29081,0.30126432
29082,0.31029052
29083,0.27633637
29084,0.30341288
29085,0.32384396
29086,0.15437916
29087,0.21077977
29088,0.19864391
29089,0.27380043
29090,0.23923187
29091,0.19901885
29092,0.13974538
29093,0.17125684
29094,0.10956822
29095,0.13546728
29096,0.2928155
29097,0.21315174
29098,0.20093328
29099,0.16375023
29100,0.14758144
29101,0.2305422
29102,0.2219173
29103,0.17615743
29104,0.12694284
29105,0.13936773
29106,0.20218883
29107,0.10572469
29108,0.17334193
29109,0.24628757
29110,0.25524727
29111,0.21453628
29112,0.21206848
29113,0.16329566
29114,0.25468823
29115,0.20570284
29116,0.16704282
29117,0.21814151
29118,0.22758791
29119,0.24195233
29120,0.2899874
29121,0.13375236
29122,0.17724966
29123,0.22456074
29124,0.22485712
29125,0.21134995
29126,0.18345872
29127,0.1548233
29128,0.2170269
29129,0.12383787
29130,0.31325132
29131,0.16903928
29132,0.18470898
29133,0.37605307
29134,0.20978127
29135,0.4884404
29136,0.14502959
29137,0.19608521
29138,0.1869245
29139,0.28670812
29140,0.18144938
29141,0.27891684
29142,0.30339664
29143,0.2618112
29144,0.18144673
29145,0.2411101
29146,0.2800891
29147,0.25933012
29148,0.3008449
29149,0.20491661
29150,0.34263352
29151,0.22891067
29152,0.2606494
29153,0.2987368
29154,0.24233522
29155,0.30052644
29156,0.14539249
29157,0.226129
29158,0.23453122
29159,0.2526264
29160,0.11619191
29161,0.1758642
29162,0.3287169
29163,0.18496436
29164,0.15576436
29165,0.21785179
29166,0.18980442
29167,0.17916349
29168,0.297946
29169,0.33344176
29170,0.1806271
29171,0.2698663
29172,0.24285848
29173,0.23690186
29174,0.17029013
29175,0.15538001
29176,0.25339255
29177,0.12095764
29178,0.16929734
29179,0.1431966
29180,0.20081596
29181,0.30247486
29182,0.3226949
29183,0.22504993
29184,0.24728134
29185,0.16920564
29186,0.21032704
29187,0.30059642
29188,0.21114074
29189,0.18415137
29190,0.14788789
29191,0.20315577
29192,0.21280086
29193,0.21549518
29194,0.116142415
29195,0.22638802
29196,0.2785161
29197,0.20549883
29198,0.30161974
29199,0.2916324
29200,0.3116148
29201,0.1917449
29202,0.3065813
29203,0.23748624
29204,0.15255159
29205,0.29179633
29206,0.15374212
29207,0.23703222
29208,0.20041008
29209,0.1327961
29210,0.1506758
29211,0.15163179
29212,0.20385367
29213,0.17752042
29214,0.14072339
29215,0.26821595
29216,0.23416461
29217,0.22156382
29218,0.13888374
29219,0.19040245
29220,0.1873874
29221,0.32282156
29222,0.24515392
29223,0.1667979
29224,0.2007459
29225,0.17377354
29226,0.20270984
29227,0.2419748
29228,0.2077702
29229,0.17047259
29230,0.22240612
29231,0.20040661
29232,0.20363326
29233,0.22785293
29234,0.13716672
29235,0.24863935
29236,0.14730442
29237,0.15977147
29238,0.27463132
29239,0.10576935
29240,0.27164137
29241,0.20127842
29242,0.25155446
29243,0.20425354
29244,0.22044097
29245,0.15700799
29246,0.19513571
